episode_id,score,num_moves,done
0,0.0,50,False
1,0.25,50,False
2,0.5,50,False
3,0.625,50,False
4,0.5,50,False
5,0.25,50,False
6,0.125,50,False
7,0.75,50,False
8,0.75,50,False
9,0.25,50,False
10,0.25,50,False
11,0.25,50,False
12,0.5,50,False
13,0.5,50,False
14,1.0,11,True
15,0.25,50,False
16,0.5,50,False
17,0.25,50,False
18,0.5,50,False
19,0.75,50,False
20,0.625,50,False
21,0.875,50,False
22,0.375,50,False
23,0.25,50,False
24,0.375,50,False
25,0.0,50,False
26,0.75,50,False
27,0.0,50,False
28,0.625,50,False
29,0.5,50,False
30,0.875,50,False
31,0.25,50,False
32,0.75,50,False
33,0.0,50,False
34,0.375,50,False
35,0.25,50,False
36,0.875,50,False
37,0.375,50,False
38,0.75,50,False
39,0.625,50,False
40,0.5,50,False
41,0.25,50,False
42,0.0,50,False
43,0.375,50,False
44,0.75,50,False
45,0.25,50,False
46,0.25,50,False
47,0.5,50,False
48,1.0,42,True
49,0.25,50,False
