episode_id,score,num_moves,done
0,1,50,TRUE
1,1,44,TRUE
2,0.5,50,FALSE
3,0.625,50,FALSE
4,0.25,50,FALSE
5,0.75,50,FALSE
6,0.75,50,FALSE
7,1,47,TRUE
8,1,41,TRUE
9,0.375,50,FALSE
10,1,49,TRUE
11,0.25,50,FALSE
12,0.5,50,FALSE
13,0.25,50,FALSE
14,1,11,TRUE
15,0.25,50,FALSE
16,0.25,50,FALSE
17,0.75,50,FALSE
18,0.875,50,FALSE
19,0.125,50,FALSE
20,1,23,TRUE
21,1,13,TRUE
22,0.875,50,FALSE
23,0.125,50,FALSE
24,0.75,50,FALSE
25,1,30,TRUE
26,0.5,50,FALSE
27,0.25,50,FALSE
28,0.5,50,FALSE
29,0.625,50,FALSE
30,0.75,50,FALSE
31,0.625,50,FALSE
32,0.625,50,FALSE
33,0.5,50,FALSE
34,0.5,50,FALSE
35,0.5,50,FALSE
36,0.25,50,FALSE
37,0.25,50,FALSE
38,0.875,50,FALSE
39,0.25,50,FALSE
40,0.25,50,FALSE
41,0.625,50,FALSE
42,0.25,50,FALSE
43,1,37,TRUE
44,0.25,50,FALSE
45,0.625,50,FALSE
46,0,50,FALSE
47,0.125,50,FALSE
48,1,23,TRUE
49,0.75,50,FALSE
